total_rms_energy,drone_band_ratio,spectral_centroid_hz,dominant_freq_hz,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,ground_truth_label,predicted_label,predicted_class,confidence
0.014917872846126556,0.34530490865941627,2984.978153967451,0.0,-447.32550048828125,115.15422821044922,6.8085479736328125,15.958093643188477,-5.081615447998047,0,0,background,0.9999992206493254
0.005617099814116955,0.7151120273054354,2818.8546193495927,193.798828125,-460.4573059082031,153.7014617919922,-31.980409622192383,72.77393341064453,-7.233444690704346,0,0,background,0.9999935065796773
0.03562386333942413,0.4973687169702518,2458.2392416225434,689.0625,-245.83282470703125,169.45724487304688,-49.54880905151367,37.413726806640625,-24.845653533935547,0,0,background,0.9652236131255078
0.019247444346547127,0.9762393796906745,414.3398116368051,279.931640625,-566.7713012695312,187.04623413085938,98.76337432861328,27.891098022460938,3.3600120544433594,0,0,background,0.9999986139140932
0.010789366438984871,0.272824435912692,3322.515878186062,86.1328125,-422.1753234863281,111.01332092285156,-27.583898544311523,50.95105743408203,-12.333447456359863,0,0,background,0.9999990956865297
0.015036535449326038,0.005091239476700108,3100.1190229568406,925.927734375,-448.6334228515625,105.7291030883789,0.07102594524621964,6.099058151245117,-11.71320629119873,0,0,background,0.9999987093328593
0.007631358224898577,0.7681107951606242,3022.152957468517,129.19921875,-446.2509765625,138.23748779296875,-40.60477066040039,68.85857391357422,-6.439579963684082,0,0,background,0.9999998115517104
0.00487249530851841,0.38747475914611035,4058.5895036228044,215.33203125,-416.99224853515625,124.68938446044922,-49.51526641845703,64.92369079589844,-27.004013061523438,0,0,background,0.9999943408079164
0.013162815012037754,0.07073176336506135,3832.6538026112516,43.06640625,-471.3918151855469,67.30541229248047,-27.20051383972168,15.80802059173584,-17.902271270751953,0,0,background,0.9999990532237002
0.007124599535018206,0.8400109906954903,2566.4163955085933,409.130859375,-448.0844421386719,152.7360076904297,-20.69808578491211,69.72042083740234,-0.13483798503875732,0,0,background,0.999999745734885
0.013783073052763939,0.049867118831359435,2842.632287673678,925.927734375,-461.34344482421875,122.03163146972656,-4.633976459503174,4.826513290405273,-10.52031135559082,0,0,background,0.9999987769487254
6.023629102855921E-4,0.0,3626.100343523921,0.0,-678.0979614257812,116.43528747558594,-22.4230899810791,29.420202255249023,-17.54743194580078,0,0,background,0.9999950242534861
0.018939070403575897,0.4781929504841895,638.5042310904915,86.1328125,-507.61798095703125,194.42872619628906,44.17316818237305,21.289688110351562,0.20267678797245026,0,0,background,0.9999971975823999
0.004141777288168669,0.0010375447393824928,5218.456564155265,3316.11328125,-551.6290893554688,50.84587478637695,-47.956939697265625,70.4228515625,-12.168174743652344,0,0,background,0.9999816345581626
0.024292826652526855,0.2080283182323757,2972.2909988463384,64.599609375,-283.3111877441406,142.92041015625,-20.993751525878906,-1.7539335489273071,-8.816154479980469,0,0,background,0.9608395984777606
0.004895028658211231,0.3449350732850973,4248.393401181961,64.599609375,-410.2552185058594,119.9561538696289,-55.199214935302734,72.30083465576172,-30.140857696533203,0,0,background,0.9999979950657759
0.046996984630823135,0.6449377007509403,4708.175331647918,150.732421875,-276.12353515625,107.6370849609375,-30.395463943481445,56.885868072509766,-33.718685150146484,0,0,background,0.9999825309658182
0.03800152614712715,0.12382490862140264,2827.270031834273,64.599609375,-345.6515808105469,125.60243225097656,9.172863006591797,39.311729431152344,9.60671615600586,0,0,background,0.9999933735389174
0.007124599535018206,0.8400109906954903,2566.4163955085933,409.130859375,-448.0844421386719,152.7360076904297,-20.69808578491211,69.72042083740234,-0.13483798503875732,0,0,background,0.999999745734885
0.023185739293694496,0.4308465360313501,2291.1200680140973,21.533203125,-368.4814453125,146.25225830078125,13.39460563659668,24.249446868896484,14.554327964782715,0,0,background,0.9999976660844363
0.014269663952291012,0.10943333015264087,3122.2064691563187,968.994140625,-407.0169677734375,130.7357940673828,7.151180267333984,16.657867431640625,-15.633091926574707,0,0,background,0.9999083536510167
